user_id,item_id,weight,datetime
736,293,4.0,1997-11-05 05:56:05
736,323,1.0,1997-11-05 05:53:07
736,678,1.0,1997-11-05 05:53:32
736,993,4.0,1997-11-05 05:56:05
736,1089,1.0,1997-11-05 05:53:07
736,1278,1.0,1997-11-05 05:54:22
737,11,3.0,1998-01-09 03:01:43
737,58,4.0,1998-01-09 03:02:50
737,64,4.0,1998-01-09 02:59:00
737,96,2.0,1998-01-09 02:58:35
737,154,4.0,1998-01-09 02:58:14
737,156,5.0,1998-01-09 02:58:13
737,173,4.0,1998-01-09 03:02:50
737,187,5.0,1998-01-09 03:06:15
737,196,3.0,1998-01-09 02:58:14
737,474,5.0,1998-01-09 02:59:00
738,22,3.0,1997-09-27 08:41:53
738,95,4.0,1997-09-27 08:48:42
738,96,5.0,1998-04-17 20:15:12
738,127,4.0,1998-04-19 03:49:13
738,175,4.0,1997-09-27 08:46:08
738,178,4.0,1997-09-27 08:40:28
738,191,4.0,1997-09-27 08:48:06
738,210,5.0,1998-04-17 20:15:12
738,265,4.0,1998-04-19 03:52:47
738,916,3.0,1998-04-18 22:23:01
739,56,4.0,1998-02-08 17:28:58
739,97,5.0,1998-02-08 17:31:55
739,172,4.0,1998-02-08 17:28:58
739,187,4.0,1998-02-08 17:31:55
739,197,1.0,1998-02-08 17:27:40
739,301,5.0,1998-02-07 04:25:29
739,327,5.0,1998-02-07 04:25:29
739,526,5.0,1998-02-08 17:28:15
739,661,2.0,1998-02-08 17:27:11
739,1431,5.0,1998-02-07 04:25:29
740,258,3.0,1997-11-14 15:51:21
740,269,4.0,1997-11-14 15:59:47
740,271,2.0,1997-11-14 15:52:33
740,302,5.0,1997-11-14 15:59:47
740,326,3.0,1997-11-14 15:53:34
740,328,3.0,1997-11-14 15:53:34
740,332,3.0,1997-11-14 15:51:21
740,340,4.0,1997-11-14 15:59:47
740,873,2.0,1997-11-14 15:54:32
740,1038,4.0,1997-11-14 15:59:47
741,31,3.0,1998-04-01 18:31:56
741,38,2.0,1998-04-01 18:37:12
741,70,4.0,1998-04-01 18:49:33
741,77,3.0,1998-04-01 18:34:31
741,88,4.0,1998-04-01 19:04:16
741,228,2.0,1998-04-01 18:33:30
741,280,3.0,1998-04-01 19:20:03
741,651,4.0,1998-03-27 17:08:27
741,785,3.0,1998-04-01 19:02:51
741,1074,2.0,1998-04-01 19:03:15
742,1,4.0,1997-12-05 15:21:21
742,7,3.0,1997-12-05 15:24:52
742,14,5.0,1997-12-05 15:22:41
742,15,4.0,1997-12-05 15:24:21
742,50,4.0,1997-12-05 15:20:48
742,100,5.0,1997-12-05 15:24:52
742,237,4.0,1997-12-05 15:32:40
742,294,3.0,1997-12-01 19:46:30
742,475,4.0,1997-12-05 15:24:52
742,546,1.0,1997-12-05 15:26:38
743,222,4.0,1997-12-04 23:26:02
743,269,4.0,1997-12-04 23:14:27
743,276,5.0,1997-12-04 23:24:15
743,289,3.0,1997-12-04 23:15:57
743,292,3.0,1997-12-04 23:14:27
743,298,4.0,1997-12-04 23:27:41
743,303,5.0,1997-12-04 23:15:57
743,308,2.0,1997-12-04 23:15:14
743,338,1.0,1997-12-04 23:23:20
743,879,4.0,1997-12-04 23:20:56
744,1,4.0,1997-12-03 17:58:46
744,9,3.0,1997-12-03 17:33:36
744,23,4.0,1997-12-03 17:50:20
744,50,3.0,1997-12-03 18:05:57
744,156,4.0,1997-12-03 17:34:12
744,238,4.0,1997-12-03 17:33:36
744,276,4.0,1997-12-03 17:58:27
744,302,5.0,1997-12-03 17:57:00
744,340,3.0,1997-12-03 17:57:00
744,657,5.0,1997-12-03 17:36:15
745,8,4.0,1997-11-21 14:47:07
745,100,5.0,1997-11-21 14:33:29
745,183,3.0,1997-11-21 14:40:05
745,203,3.0,1997-11-21 14:48:16
745,222,2.0,1997-11-21 14:38:46
745,286,1.0,1997-11-21 14:51:45
745,515,4.0,1997-11-21 14:34:23
745,527,3.0,1997-11-21 14:44:46
745,646,4.0,1997-11-21 14:43:36
745,1126,2.0,1997-11-21 14:46:12
746,38,2.0,1998-01-17 22:17:56
746,50,5.0,1998-01-17 22:12:45
746,79,5.0,1998-01-17 22:12:45
746,157,4.0,1998-01-17 22:19:50
746,181,5.0,1998-01-17 22:12:46
746,226,4.0,1998-01-17 22:17:14
746,399,3.0,1998-01-17 22:13:31
746,431,5.0,1998-01-17 22:15:04
746,523,3.0,1998-01-17 22:18:17
746,550,4.0,1998-01-17 22:16:07
747,116,4.0,1998-02-28 04:15:18
747,173,3.0,1998-02-28 04:41:02
747,180,5.0,1998-02-28 04:22:15
747,279,4.0,1998-03-01 06:09:31
747,303,5.0,1998-02-28 03:54:51
747,531,4.0,1998-03-01 06:10:09
747,650,4.0,1998-02-28 04:10:14
747,661,5.0,1998-02-28 04:20:42
747,783,1.0,1998-03-01 06:15:21
747,1375,4.0,1998-03-01 06:09:31
748,86,4.0,1997-11-13 21:05:26
748,135,4.0,1997-11-13 21:03:18
748,144,4.0,1997-11-13 20:58:27
748,173,4.0,1997-11-13 21:00:31
748,196,3.0,1997-11-13 21:02:38
748,258,5.0,1997-11-13 20:48:01
748,319,3.0,1997-11-13 20:48:27
748,514,4.0,1997-11-13 20:59:09
748,678,2.0,1997-11-13 20:50:33
748,710,3.0,1997-11-13 21:10:10
749,31,5.0,1997-11-06 20:13:29
749,73,4.0,1997-11-06 20:53:06
749,151,5.0,1997-11-06 20:06:23
749,154,5.0,1997-11-06 20:26:28
749,188,3.0,1997-11-06 20:31:42
749,406,4.0,1997-12-02 14:28:12
749,554,3.0,1997-11-06 20:53:32
749,735,5.0,1997-11-06 20:21:56
749,1089,3.0,1997-12-22 15:29:46
749,1337,3.0,1997-12-22 15:30:05
750,245,3.0,1997-11-13 18:36:55
750,288,4.0,1997-11-13 18:30:08
750,303,4.0,1997-11-13 18:31:51
750,305,4.0,1997-11-13 18:31:17
750,358,3.0,1997-11-13 18:36:56
750,683,1.0,1997-11-13 18:31:51
750,688,1.0,1997-11-13 18:33:33
750,749,3.0,1997-11-13 18:37:51
750,879,4.0,1997-11-13 18:32:41
750,881,2.0,1997-11-13 18:35:14
751,85,3.0,1998-03-07 19:09:27
751,88,4.0,1998-03-07 19:24:20
751,419,4.0,1998-03-05 21:48:53
751,480,4.0,1998-03-05 21:25:29
751,652,4.0,1998-03-05 21:39:11
751,735,4.0,1998-03-05 21:45:32
751,736,5.0,1998-03-05 21:48:53
751,778,3.0,1998-03-07 18:59:38
751,1011,4.0,1998-03-05 21:16:39
751,1661,1.0,1998-03-07 19:37:09
752,270,4.0,1998-03-29 21:47:57
752,289,1.0,1998-03-29 21:51:39
752,294,3.0,1998-03-29 21:51:01
752,311,3.0,1998-03-29 21:46:23
752,322,1.0,1998-03-29 21:51:01
752,326,1.0,1998-03-29 21:51:39
752,347,4.0,1998-03-29 21:44:06
752,690,4.0,1998-03-29 21:49:30
752,905,2.0,1998-03-29 21:45:40
752,1105,3.0,1998-03-29 21:46:23
753,22,4.0,1998-04-01 03:36:38
753,50,4.0,1998-04-01 03:38:22
753,134,4.0,1998-04-01 03:45:23
753,194,4.0,1998-04-01 03:35:57
753,199,5.0,1998-04-01 03:31:50
753,211,4.0,1998-04-01 03:44:00
753,215,5.0,1998-04-01 03:44:32
753,322,3.0,1998-04-01 03:26:07
753,462,4.0,1998-04-01 03:31:50
753,499,3.0,1998-04-01 03:45:23
754,15,5.0,1997-11-13 20:09:03
754,117,4.0,1997-11-13 20:07:06
754,118,2.0,1997-11-13 20:09:35
754,237,3.0,1997-11-13 20:10:05
754,276,5.0,1997-11-13 20:10:41
754,328,3.0,1997-11-13 19:56:24
754,359,3.0,1997-11-13 20:01:39
754,459,4.0,1997-11-13 20:10:05
754,477,5.0,1997-11-13 20:09:35
754,595,2.0,1997-11-13 20:14:33
755,264,2.0,1997-12-19 22:21:17
755,271,1.0,1997-12-19 22:20:23
755,288,1.0,1997-12-19 22:16:11
755,289,1.0,1997-12-19 22:18:32
755,311,4.0,1997-12-19 22:16:11
755,327,2.0,1997-12-19 22:16:41
755,748,4.0,1997-12-19 22:22:21
755,872,1.0,1997-12-19 22:17:24
755,881,1.0,1997-12-19 22:15:32
755,887,3.0,1997-12-19 22:17:25
756,92,3.0,1997-09-21 07:47:07
756,100,5.0,1997-09-21 08:43:03
756,122,1.0,1997-09-21 08:40:27
756,161,3.0,1997-09-21 08:39:54
756,176,4.0,1997-09-21 08:00:26
756,234,3.0,1997-09-21 08:18:44
756,554,1.0,1997-09-21 08:05:52
756,642,2.0,1997-09-21 08:18:44
756,753,2.0,1997-09-21 09:06:28
756,1119,4.0,1997-09-21 07:52:29
757,2,3.0,1998-02-26 04:14:50
757,4,5.0,1998-02-26 04:14:21
757,28,3.0,1998-02-26 04:36:34
757,50,4.0,1998-02-25 22:00:56
757,157,3.0,1998-02-26 04:37:35
757,195,4.0,1998-02-25 22:30:02
757,248,4.0,1998-02-25 22:03:29
757,260,3.0,1998-02-25 21:51:51
757,678,2.0,1998-02-25 21:52:11
757,743,2.0,1998-02-25 22:19:32
758,7,5.0,1997-12-13 01:07:23
758,177,5.0,1997-12-13 01:00:23
758,224,4.0,1997-12-13 01:18:42
758,248,4.0,1997-11-27 23:19:07
758,269,4.0,1997-11-27 23:10:30
758,288,4.0,1997-12-13 23:33:27
758,431,3.0,1997-12-13 01:41:49
758,810,3.0,1997-12-13 02:29:55
758,892,2.0,1997-12-27 02:40:34
758,1142,5.0,1997-11-27 23:19:26
759,220,5.0,1997-09-25 22:51:44
759,222,5.0,1997-12-07 06:42:02
759,257,4.0,1997-12-07 06:40:24
759,275,4.0,1997-09-25 22:50:58
759,328,5.0,1997-12-07 06:36:30
759,405,4.0,1997-12-07 06:42:49
759,591,3.0,1997-12-07 06:41:31
759,756,4.0,1997-09-25 22:52:02
759,937,4.0,1997-12-07 06:39:16
759,984,2.0,1997-12-07 06:37:22
760,50,3.0,1997-10-01 00:37:48
760,125,4.0,1997-10-01 00:37:22
760,162,3.0,1997-10-01 01:13:38
760,172,3.0,1997-10-01 00:54:54
760,204,4.0,1997-10-01 01:08:25
760,682,3.0,1997-11-03 04:08:37
760,739,4.0,1997-10-01 01:21:28
760,841,3.0,1997-10-01 00:40:21
760,928,1.0,1997-10-01 00:37:22
760,1037,5.0,1997-10-01 01:19:41
761,1,1.0,1997-10-07 02:08:14
761,50,5.0,1997-10-07 02:03:15
761,181,5.0,1997-10-07 02:07:52
761,222,4.0,1997-10-07 02:07:05
761,258,4.0,1997-10-07 01:59:45
761,261,1.0,1997-10-07 02:04:31
761,288,4.0,1997-10-07 02:00:14
761,688,2.0,1997-10-07 02:05:13
761,1014,1.0,1997-10-07 02:10:56
761,1277,1.0,1997-10-07 02:19:12
762,246,1.0,1997-11-05 08:41:34
762,256,3.0,1997-11-05 08:44:08
762,270,4.0,1997-11-05 08:34:15
762,286,4.0,1997-11-05 08:33:30
762,332,1.0,1997-11-05 08:36:36
762,421,4.0,1997-11-05 08:46:34
762,709,3.0,1997-11-05 08:46:34
762,749,1.0,1997-11-05 08:36:36
762,815,1.0,1997-11-05 08:43:26
762,934,1.0,1997-11-05 08:43:26
763,11,4.0,1997-11-07 15:58:53
763,22,4.0,1997-11-07 16:57:33
763,151,4.0,1997-11-07 17:24:48
763,213,4.0,1997-11-07 15:44:28
763,258,3.0,1997-11-07 15:01:41
763,275,5.0,1997-11-07 15:19:18
763,375,2.0,1997-11-07 17:25:13
763,461,4.0,1997-11-07 15:03:35
763,742,4.0,1997-11-07 16:53:04
763,1268,5.0,1997-11-07 16:08:53
764,9,4.0,1997-10-07 16:44:09
764,11,4.0,1997-10-07 17:17:32
764,31,4.0,1997-10-07 17:51:27
764,77,4.0,1997-10-07 17:51:27
764,100,4.0,1997-10-07 16:44:09
764,496,5.0,1997-10-07 17:23:11
764,527,4.0,1997-10-08 19:46:22
764,597,4.0,1997-10-07 16:57:20
764,756,3.0,1997-10-07 16:59:55
764,1152,3.0,1997-10-07 16:45:55
765,10,4.0,1997-11-24 04:38:28
765,14,5.0,1997-11-24 04:36:44
765,42,5.0,1997-11-24 04:49:35
765,50,2.0,1997-11-24 04:37:35
765,137,5.0,1997-11-24 04:37:35
765,222,2.0,1997-11-24 04:39:00
765,275,4.0,1997-11-24 04:46:08
765,507,5.0,1997-11-24 04:50:34
765,847,4.0,1997-11-24 04:41:06
765,1009,5.0,1997-11-24 04:43:26
766,98,3.0,1998-03-31 01:58:42
766,134,5.0,1998-03-31 01:49:28
766,135,4.0,1998-03-31 01:50:53
766,202,3.0,1998-03-31 02:11:21
766,228,3.0,1998-03-31 02:03:31
766,366,3.0,1998-03-31 02:21:15
766,510,3.0,1998-03-31 02:07:18
766,521,4.0,1998-03-31 01:54:21
766,588,3.0,1998-03-31 01:58:04
766,648,3.0,1998-03-31 02:05:13
767,28,4.0,1998-04-01 20:32:39
767,163,4.0,1998-04-01 20:29:20
767,172,5.0,1998-04-01 20:30:14
767,176,3.0,1998-04-01 20:32:39
767,183,4.0,1998-04-01 20:34:30
767,222,5.0,1998-04-01 20:32:40
767,483,5.0,1998-04-01 20:34:30
767,505,4.0,1998-04-01 20:29:20
767,506,5.0,1998-04-01 20:33:49
767,657,4.0,1998-04-01 20:35:17
768,1,5.0,1998-01-03 13:43:45
768,50,4.0,1998-01-03 13:38:25
768,70,4.0,1998-03-02 00:30:11
768,111,3.0,1997-11-21 18:15:39
768,252,3.0,1997-11-21 18:18:37
768,275,4.0,1997-11-21 18:08:56
768,288,4.0,1998-01-03 13:38:25
768,332,4.0,1997-11-14 16:10:20
768,826,1.0,1998-01-03 13:46:50
768,1014,2.0,1997-12-22 18:42:06
769,111,5.0,1998-01-21 23:06:41
769,118,4.0,1998-01-21 23:08:19
769,121,4.0,1998-01-21 23:04:25
769,222,4.0,1998-01-21 23:03:44
769,235,3.0,1998-01-21 23:09:46
769,284,3.0,1998-01-21 23:05:27
769,411,3.0,1998-01-21 23:08:19
769,597,2.0,1998-01-21 23:06:41
769,1011,3.0,1998-01-21 23:09:02
769,1312,2.0,1998-01-21 23:19:36
770,151,5.0,1997-10-04 13:51:20
770,181,3.0,1997-10-04 13:36:59
770,244,4.0,1997-10-04 13:50:47
770,253,5.0,1997-10-04 13:32:29
770,282,5.0,1997-10-04 13:48:47
770,288,4.0,1997-10-04 13:26:52
770,289,5.0,1997-10-04 13:27:35
770,295,4.0,1997-10-04 13:38:10
770,300,5.0,1997-10-04 13:26:52
770,325,4.0,1997-10-04 13:28:23
771,4,1.0,1997-11-27 19:42:28
771,91,4.0,1997-11-27 19:43:35
771,154,2.0,1997-11-27 19:37:06
771,241,1.0,1997-11-27 19:43:11
771,275,5.0,1997-11-27 19:36:32
771,289,4.0,1998-02-05 01:02:27
771,707,4.0,1997-11-27 19:38:27
771,873,3.0,1998-02-04 23:43:36
771,949,5.0,1997-11-27 19:45:41
771,993,4.0,1997-11-27 19:49:59
772,259,2.0,1997-10-22 15:25:57
772,288,2.0,1998-03-04 16:26:13
772,300,4.0,1997-10-22 15:22:11
772,310,4.0,1998-03-04 16:19:23
772,315,5.0,1998-03-04 16:19:23
772,322,4.0,1997-10-22 15:19:06
772,323,4.0,1997-10-07 18:55:51
772,327,4.0,1997-10-22 15:24:33
772,748,3.0,1997-10-22 15:20:25
772,752,3.0,1998-03-04 16:26:13
773,37,3.0,1998-02-27 00:45:52
773,56,2.0,1998-02-27 00:28:48
773,92,4.0,1998-02-27 00:40:41
773,188,3.0,1998-02-27 00:41:31
773,191,4.0,1998-02-27 00:47:28
773,234,2.0,1998-02-27 00:44:39
773,238,4.0,1998-02-27 00:29:07
773,384,2.0,1998-02-27 00:36:06
773,433,3.0,1998-02-27 00:31:11
773,1021,5.0,1998-02-27 00:23:31
774,28,3.0,1998-02-27 05:18:18
774,54,1.0,1998-02-27 05:20:14
774,127,4.0,1998-02-27 05:26:38
774,172,3.0,1998-02-27 05:26:38
774,229,2.0,1998-02-27 05:28:49
774,403,2.0,1998-02-27 05:20:14
774,563,1.0,1998-02-27 05:38:03
774,644,4.0,1998-02-27 05:19:37
774,673,2.0,1998-02-27 05:15:45
774,1028,2.0,1998-02-27 05:53:49
775,300,4.0,1998-03-27 21:09:16
775,302,3.0,1998-03-27 21:05:42
775,307,4.0,1998-03-27 21:09:49
775,312,3.0,1998-03-27 21:07:46
775,327,5.0,1998-03-27 21:09:16
775,329,3.0,1998-03-27 21:11:11
775,344,5.0,1998-03-27 21:06:17
775,345,5.0,1998-03-27 21:08:15
775,690,3.0,1998-03-27 21:10:22
775,900,3.0,1998-03-27 21:09:16
776,21,3.0,1998-04-11 16:48:37
776,22,5.0,1998-04-03 18:39:12
776,164,3.0,1998-04-18 17:24:50
776,276,4.0,1998-04-11 16:48:15
776,439,1.0,1998-04-18 17:28:00
776,443,3.0,1998-04-18 17:24:50
776,486,4.0,1998-04-18 17:23:09
776,511,5.0,1998-04-03 18:37:12
776,569,3.0,1998-04-18 17:26:43
776,648,3.0,1998-04-20 12:58:20
777,42,5.0,1997-10-04 15:57:50
777,117,5.0,1997-10-04 15:36:20
777,157,3.0,1997-10-04 15:50:35
777,202,5.0,1997-10-04 15:57:49
777,204,5.0,1997-10-04 15:57:50
777,509,4.0,1997-10-04 15:54:09
777,521,5.0,1997-10-04 15:50:35
777,527,4.0,1997-10-04 15:51:46
777,818,5.0,1997-10-04 15:57:49
777,1079,2.0,1997-10-04 15:37:11
778,121,3.0,1998-03-25 05:26:01
778,195,4.0,1998-03-24 19:56:10
778,204,4.0,1998-03-24 08:01:58
778,209,4.0,1998-03-24 19:57:50
778,238,3.0,1998-03-24 07:50:04
778,262,4.0,1998-04-02 02:07:23
778,496,1.0,1998-03-30 05:06:46
778,582,1.0,1998-03-30 04:39:29
778,738,1.0,1998-04-03 04:35:01
778,780,3.0,1998-03-25 05:18:53
779,7,3.0,1997-10-04 19:26:05
779,21,5.0,1997-10-04 20:28:52
779,109,3.0,1997-09-29 02:56:22
779,195,5.0,1997-10-04 21:06:51
779,235,4.0,1997-09-29 03:04:46
779,258,5.0,1997-09-29 02:47:34
779,328,4.0,1997-09-29 02:48:54
779,509,2.0,1997-10-04 21:06:51
779,926,4.0,1997-10-04 19:14:02
779,1028,4.0,1997-10-04 20:28:52
780,22,4.0,1998-03-31 17:06:09
780,97,5.0,1998-03-31 17:00:17
780,172,5.0,1998-03-31 17:02:03
780,300,3.0,1998-03-31 16:48:57
780,357,5.0,1998-03-31 17:02:03
780,423,5.0,1998-03-31 17:00:18
780,508,3.0,1998-03-31 17:03:46
780,510,4.0,1998-03-31 17:05:04
780,526,5.0,1998-03-31 17:08:45
780,887,4.0,1998-03-31 16:51:13
781,87,4.0,1997-11-15 22:52:20
781,174,5.0,1997-11-15 22:50:56
781,180,4.0,1997-11-15 22:44:55
781,187,5.0,1997-11-15 22:46:16
781,191,4.0,1997-11-15 22:46:35
781,204,4.0,1997-11-15 22:50:56
781,215,3.0,1997-11-15 22:48:44
781,258,2.0,1997-11-15 22:44:22
781,268,2.0,1997-11-15 22:44:22
781,403,4.0,1997-11-15 22:52:20
782,246,3.0,1998-04-02 06:42:01
782,288,4.0,1998-04-02 06:21:19
782,294,3.0,1998-04-02 06:26:21
782,308,4.0,1998-04-02 06:20:30
782,310,4.0,1998-04-02 06:19:23
782,346,2.0,1998-04-02 06:17:34
782,878,3.0,1998-04-02 06:35:18
782,1390,3.0,1998-04-02 06:53:48
782,1538,3.0,1998-04-02 06:55:09
782,1658,2.0,1998-04-02 06:57:10
783,258,4.0,1998-01-09 06:12:28
783,269,4.0,1998-01-09 06:11:14
783,271,5.0,1998-01-09 06:15:06
783,301,4.0,1998-01-09 06:13:44
783,307,5.0,1998-01-09 06:15:06
783,331,3.0,1998-01-09 06:14:21
783,750,4.0,1998-01-09 06:11:14
783,872,4.0,1998-01-09 06:15:45
783,881,4.0,1998-01-09 06:16:24
783,887,5.0,1998-01-09 06:17:00
784,270,3.0,1998-03-31 23:34:09
784,272,4.0,1998-03-31 23:31:17
784,310,4.0,1998-03-31 23:32:35
784,313,5.0,1998-03-31 23:29:48
784,315,4.0,1998-03-31 23:29:48
784,321,3.0,1998-03-31 23:34:09
784,333,4.0,1998-03-31 23:38:21
784,751,4.0,1998-03-31 23:35:16
784,754,3.0,1998-03-31 23:34:09
784,898,4.0,1998-03-31 23:44:55
785,56,4.0,1997-11-13 16:35:20
785,69,4.0,1997-11-13 16:38:57
785,152,4.0,1997-11-13 16:45:27
785,269,5.0,1997-11-13 16:28:57
785,288,3.0,1997-11-13 16:28:57
785,318,4.0,1997-11-13 16:40:32
785,496,4.0,1997-11-13 16:33:30
785,661,3.0,1997-11-13 16:33:30
785,748,3.0,1997-11-13 16:31:45
785,886,3.0,1997-11-13 16:29:51
786,70,4.0,1997-12-23 02:18:54
786,82,4.0,1997-12-23 02:28:16
786,180,4.0,1997-12-23 02:11:52
786,187,4.0,1997-12-23 02:11:52
786,200,5.0,1997-12-23 02:26:50
786,216,4.0,1997-12-23 02:14:32
786,231,2.0,1997-12-23 02:28:47
786,238,4.0,1997-12-23 02:20:46
786,318,5.0,1997-12-23 02:13:10
786,699,4.0,1997-12-23 02:31:35
787,245,3.0,1998-03-04 02:56:33
787,259,4.0,1998-03-04 02:48:41
787,271,1.0,1998-03-04 02:48:41
787,307,4.0,1998-03-04 02:37:54
787,324,2.0,1998-03-04 02:46:45
787,342,2.0,1998-03-04 02:51:15
787,347,4.0,1998-03-04 02:46:46
787,690,5.0,1998-03-04 02:36:47
787,750,5.0,1998-03-04 02:37:55
787,880,3.0,1998-03-04 02:38:43
788,54,4.0,1997-11-30 05:52:54
788,70,4.0,1997-11-30 06:05:08
788,71,3.0,1997-11-30 05:35:44
788,205,4.0,1997-11-30 05:34:28
788,403,3.0,1997-11-30 06:15:16
788,504,4.0,1997-11-30 05:32:50
788,570,3.0,1997-11-30 06:04:22
788,601,4.0,1997-11-30 05:47:56
788,639,3.0,1997-11-30 06:18:30
788,708,2.0,1997-11-30 06:05:08
789,1,3.0,1997-11-24 00:41:29
789,111,3.0,1997-11-24 00:46:40
789,137,2.0,1997-11-24 00:43:09
789,181,4.0,1997-11-24 00:47:17
789,248,3.0,1997-11-24 00:42:28
789,284,3.0,1997-11-24 00:44:19
789,508,4.0,1997-11-24 00:42:49
789,742,3.0,1997-11-24 00:46:40
789,1008,4.0,1997-11-24 00:46:05
789,1017,3.0,1997-11-24 00:45:16
790,29,2.0,1998-01-18 21:14:42
790,109,3.0,1998-01-10 19:49:35
790,123,3.0,1998-01-10 19:43:33
790,139,2.0,1998-01-18 21:09:08
790,229,3.0,1998-01-18 20:51:26
790,232,4.0,1998-01-18 20:52:53
790,376,2.0,1998-01-18 21:05:33
790,378,3.0,1998-01-18 20:55:34
790,449,2.0,1998-01-18 21:06:34
790,790,2.0,1998-01-18 21:12:08
791,9,5.0,1997-11-13 19:11:54
791,181,5.0,1997-11-13 19:12:18
791,245,4.0,1997-11-13 19:08:07
791,259,3.0,1997-11-13 19:08:07
791,301,3.0,1997-11-13 19:07:15
791,304,4.0,1997-11-13 19:07:15
791,306,5.0,1997-11-13 19:06:17
791,322,4.0,1997-11-13 19:08:48
791,748,3.0,1997-11-13 19:07:15
791,754,4.0,1997-11-13 19:08:06
792,7,4.0,1997-10-27 00:07:02
792,100,4.0,1997-10-27 00:07:02
792,129,4.0,1997-10-26 23:49:13
792,282,3.0,1997-10-26 23:52:11
792,291,2.0,1997-10-27 00:03:49
792,471,4.0,1997-10-27 00:07:02
792,476,1.0,1997-10-26 23:56:46
792,831,2.0,1997-10-27 00:04:26
792,1015,5.0,1997-10-27 00:07:02
792,1197,4.0,1997-10-27 00:07:02
793,109,4.0,1997-09-24 12:28:39
793,250,4.0,1997-09-24 12:27:11
793,257,4.0,1997-09-24 12:25:01
793,288,4.0,1997-09-24 12:19:44
793,456,3.0,1997-09-24 12:39:12
793,591,4.0,1997-09-24 12:39:12
793,597,3.0,1997-09-24 12:36:05
793,696,3.0,1997-09-24 12:31:43
793,815,3.0,1997-09-24 12:25:01
793,1187,2.0,1997-09-24 12:29:27
794,1,4.0,1998-03-27 21:57:44
794,127,5.0,1998-03-27 21:45:17
794,150,4.0,1998-03-27 21:42:36
794,181,4.0,1998-03-27 21:59:17
794,248,4.0,1998-03-27 22:07:43
794,269,5.0,1998-03-27 21:30:13
794,275,4.0,1998-03-27 21:39:52
794,420,4.0,1998-03-27 21:54:22
794,751,3.0,1998-03-27 21:35:23
794,847,5.0,1998-03-27 21:57:02
795,8,5.0,1997-11-26 18:35:17
795,80,3.0,1997-12-27 20:23:32
795,164,3.0,1997-12-27 20:09:28
795,186,3.0,1997-12-27 19:05:22
795,219,3.0,1997-12-27 19:48:24
795,514,4.0,1997-12-27 19:21:12
795,577,3.0,1997-12-27 20:36:27
795,675,3.0,1997-12-27 19:40:59
795,719,2.0,1997-12-27 20:31:15
795,797,3.0,1997-12-27 20:32:30
796,154,3.0,1998-04-15 21:35:55
796,164,3.0,1998-04-21 21:35:48
796,193,3.0,1998-04-15 17:56:04
796,270,4.0,1998-04-15 03:43:19
796,399,4.0,1998-04-20 05:01:11
796,431,4.0,1998-04-15 21:37:11
796,491,4.0,1998-04-15 17:56:04
796,517,2.0,1998-04-20 04:40:08
796,527,3.0,1998-04-15 21:27:34
796,1119,4.0,1998-04-15 21:25:28
797,243,2.0,1997-11-13 16:38:24
797,269,3.0,1997-11-13 16:35:57
797,300,2.0,1997-11-13 16:37:11
797,309,3.0,1997-11-13 16:36:32
797,336,2.0,1997-11-13 16:38:56
797,340,2.0,1997-11-13 16:48:55
797,720,2.0,1997-11-13 16:48:55
797,748,1.0,1997-11-13 16:38:25
797,990,2.0,1997-11-13 16:44:16
797,1254,2.0,1997-11-13 16:45:48
798,21,5.0,1997-09-29 17:42:33
798,116,3.0,1997-09-29 17:39:41
798,196,3.0,1997-10-01 21:56:46
798,197,2.0,1997-09-26 19:51:42
798,480,3.0,1997-09-26 19:56:05
798,586,2.0,1997-09-26 19:56:05
798,932,4.0,1997-09-30 16:45:27
798,993,3.0,1997-09-29 17:37:19
798,1089,3.0,1997-09-26 17:40:16
798,1224,2.0,1997-09-30 17:00:42
799,127,4.0,1997-11-11 13:13:46
799,174,5.0,1997-11-11 13:13:46
799,286,5.0,1997-11-11 13:07:48
799,289,3.0,1997-11-11 13:08:40
799,292,4.0,1997-11-11 13:08:40
799,307,3.0,1997-11-11 13:09:55
799,321,4.0,1997-11-11 13:08:40
799,331,4.0,1997-11-11 13:09:55
799,427,5.0,1997-11-11 13:14:37
799,748,2.0,1997-11-11 13:09:15
800,25,4.0,1998-02-16 16:36:20
800,222,4.0,1998-02-16 16:23:46
800,223,5.0,1998-02-16 16:36:19
800,276,3.0,1998-02-16 16:24:05
800,289,4.0,1998-02-16 16:36:20
800,292,5.0,1998-02-16 16:36:19
800,294,3.0,1998-02-16 16:19:30
800,300,4.0,1998-02-16 16:36:20
800,476,3.0,1998-02-16 16:32:56
800,751,4.0,1998-02-16 16:36:20
801,245,3.0,1998-03-19 18:44:02
801,301,5.0,1998-03-19 18:40:20
801,302,4.0,1998-03-19 18:37:25
801,328,5.0,1998-03-19 18:39:08
801,332,5.0,1998-03-19 18:38:39
801,343,4.0,1998-03-19 18:43:06
801,355,3.0,1998-03-19 18:42:09
801,358,4.0,1998-03-19 18:44:54
801,682,5.0,1998-03-19 18:39:35
801,752,4.0,1998-03-19 18:40:53
802,7,5.0,1997-10-04 17:31:43
802,56,3.0,1997-10-04 17:20:01
802,443,4.0,1997-10-04 17:21:26
802,445,3.0,1997-10-04 17:21:26
802,484,3.0,1997-10-04 17:13:59
802,559,2.0,1997-10-04 17:24:00
802,672,3.0,1997-10-04 17:22:47
802,687,3.0,1997-10-04 17:05:22
